2011-11-24 22:09:51,978 [ INFO] Log4j was successfully initialized 
2011-11-24 22:10:01,654 [ INFO] NewNeighbourSaverTesting finished in 9673 
2011-11-24 22:11:17,316 [ INFO] Log4j was successfully initialized 
2011-11-24 22:11:22,446 [ INFO] NewNeighbourSaverTesting finished in 5127 
2011-11-24 22:12:04,284 [ INFO] Log4j was successfully initialized 
2011-11-24 22:12:05,545 [ INFO] NewNeighbourSaverTesting finished in 1259 
2011-11-24 22:15:22,765 [ INFO] Log4j was successfully initialized 
2011-11-24 22:15:23,751 [ INFO] NewNeighbourSaverTesting finished in 984 
2011-11-24 22:15:56,878 [ INFO] Log4j was successfully initialized 
2011-11-24 22:15:57,941 [ INFO] NewNeighbourSaverTesting finished in 1062 
2011-11-24 22:17:40,335 [ INFO] Log4j was successfully initialized 
2011-11-24 22:17:41,429 [ INFO] NewNeighbourSaverTesting finished in 1093 
2011-11-24 22:19:26,031 [ INFO] Log4j was successfully initialized 
2011-11-24 22:19:46,159 [ INFO] NewNeighbourSaverTesting finished in 20125 
2011-11-24 22:20:49,383 [ INFO] Log4j was successfully initialized 
2011-11-24 22:23:22,900 [ INFO] Log4j was successfully initialized 
2011-11-24 22:26:54,045 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:06,425 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:06,428 [ INFO] Initialize Database 
2011-11-24 22:44:10,833 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:11,770 [ INFO] NewNeighbourSaverTesting finished in 936 
2011-11-24 22:44:11,787 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:11,971 [ INFO] NewNeighbourSaverTesting finished in 184 
2011-11-24 22:44:11,985 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:12,197 [ INFO] Missing site name on line:2 
2011-11-24 22:44:12,197 [ INFO] there is no parent element for sector on line: 2 
2011-11-24 22:44:12,198 [ INFO] NewNetworkSaverTesting finished in 213 
2011-11-24 22:44:12,213 [ INFO] Log4j was successfully initialized 
